LEFT_THETA,LEFT_ALPHA,BALANCE_BRDFIXVAL,RIGHT_HBETA,RIGHT_LBETA,RIGHT_MBETA,RIGHT_GAMMA,RIGHT_THETA,RIGHT_ALPHA,LEFT_LBETA,LEFT_MBETA,LEFT_HBETA,LEFT_GAMMA,STRESS,MENTAL,LEFT_SEF,RIGHT_SEF,AVG_THETA,AVG_ALPHA,AVG_LBETA,AVG_MBETA,AVG_HBETA,AVG_GAMMA,CAUTION_MENTAL,CAUTION_STRESS,CAUTION_BALANCE,CAUTION_CONCENTRATION,CONCENTRATION,BALANCE,PEAK_SEF,BALANCE_RATIO,GENDER
8.1,5.1,0,7.5,7.1,6.9,7.1,8.1,5,7.1,6.8,7.4,7.2,7.5,19.52,19.52,20.008,8.1,5.1,7.1,6.9,7.5,7.2,0,0,0,0,3.1,5,4.3,50,M
6.3,4.1,0,6.4,5.5,5.5,5.3,6.1,3.9,5.9,5.7,5.2,4.2,5.8,22.448,18.056,24.888,6.2,4,5.7,5.6,5.8,4.7,0,0,0,0,4.4,5,7.8,50,F
9.3,5.8,0,5.8,7.8,5.6,5.1,8.3,4.5,10,8.1,8.1,7.8,7,12.2,11.712,14.152,8.8,5.1,8.9,6.9,7,6.5,0,0,0,0,3.8,6,5.3,56,M
5.9,5.1,0,8.5,10,8.1,7.6,6.2,5.2,10,8,8.2,7.4,8.3,19.52,18.544,20.008,6,5.1,10,8,8.3,7.5,0,0,0,0,9.9,5,13.6,50,F
4.8,4.6,0,7.8,10,8.1,6.8,5.3,4.8,10,7.5,7.5,6.8,7.6,24.888,25.864,24.4,5,4.7,10,7.8,7.6,6.8,0,0,0,0,8.8,5,13.6,48,F
5.7,4.7,0,6.2,6,6,5.9,5.5,4.5,6.1,6.1,6.7,6.2,6.5,27.3,28.3,22.4,5.6,4.6,6.1,6.1,6.5,6,0,0,0,0,5.4,6,4.3,56,M
7.4,5.5,0,9.2,8.7,8.4,8.7,8,5.5,9,8.5,9.4,9.2,9.3,30.256,30.256,29.768,7.7,5.5,8.8,8.5,9.3,9,0,1,0,0,5.9,5,4.3,50,M
9.6,7.6,0,10,10,10,10,9.6,7.6,10,10,10,10,10,25.864,25.864,25.864,9.6,7.6,10,10,10,10,0,1,0,0,10,5,13.6,50,F
5.7,4.4,0,10,10,8.9,9.2,7.5,5.4,10,6.9,8.5,7.6,9.2,23.424,23.912,23.424,6.6,4.9,10,7.9,9.2,8.4,0,1,0,0,9.5,4,13.6,45,M
10,6,0,10,8.5,9,10,10,6,8,8,8.5,8,9.2,25.864,18.056,27.816,10,6,8.2,8.5,9.2,9,0,1,0,1,1.5,5,4.8,49,F
10,8.1,0,10,10,10,9.8,10,8.2,10,10,10,9.9,10,23.912,23.912,23.912,10,8.2,10,10,10,9.8,0,1,0,0,7,5,11.2,50,F
10,8.8,0,10,10,9.9,9.1,9.8,7.8,10,10,10,10,10,21.96,22.936,20.496,9.9,8.3,10,9.9,10,9.5,0,1,0,0,6.1,5,4.8,52,F
9.8,9,0,10,10,10,9.7,9.7,8.2,10,10,10,10,10,21.472,20.984,22.448,9.7,8.6,10,10,10,9.8,0,1,0,0,6.8,5,8.7,51,M
6.1,5.3,0,8.9,8.2,8.6,8,6.1,5.2,8,7.8,7.7,7.2,8.3,29.768,28.792,30.744,6.1,5.2,8.1,8.2,8.3,7.6,0,0,0,0,6.6,5,8.2,48,F
5.3,5.3,0,6.8,6.3,5.7,6.1,5.3,5.2,6.3,5.7,6.7,6.1,6.8,24.8,25.8,23.9,5.3,5.3,6.3,5.7,6.8,6.1,0,0,0,0,5.5,6,10.2,56,F
6.5,4.2,0,7.3,6.7,6.6,6.9,6.2,4.2,6.7,6.6,7.3,7.1,7.3,28.79,25.862,28.79,6.3,4.2,6.7,6.6,7.3,7,0,0,0,0,4.6,4,4.8,45,F
10,10,25,7.2,6.9,6.5,6.5,5.3,5.5,10,10,10,10,8.6,32.696,32.696,28.304,7.6,7.7,8.4,8.2,8.6,8.2,0,0,0,0,7.2,7,29.2,68,M
4.6,4.5,0,8.1,7,7,7.7,5.4,4.9,6,6.1,7.2,6.8,7.7,31.232,30.744,31.232,5,4.7,6.5,6.6,7.7,7.2,0,0,0,0,6.5,5,9.2,48,M
4.5,3.8,0,6.2,5.2,5.5,6,4.2,3.9,5,5,5.9,6,6,27.8,30.7,22.9,4.4,3.8,5.1,5.3,6,6,0,0,0,0,5.4,5,4.8,52,F
6.5,4.9,0,7.4,7,6.9,6.3,5.6,4.3,8.3,8.2,8.9,8.3,8.2,30.744,31.232,29.28,6.1,4.6,7.6,7.5,8.2,7.3,0,0,0,0,6.5,5,4.3,53,M
5.3,4,25,4,3.7,5,3.9,3.7,3.9,4.3,5.2,4.4,4.3,4.2,18.5,18,20,4.5,4,4,5.1,4.2,4.1,0,0,0,0,4.6,7,4.3,66,M
5.8,5.2,0,8.4,10,8.7,7.7,6.4,5.3,10,8.2,7.8,7.5,8.1,24.3,21.4,25.3,6.1,5.2,10,8.5,8.1,7.6,0,0,0,0,9.4,6,13.1,56,F
6.2,4.8,0,8.5,10,7.9,8.1,5.8,4.4,10,8.9,9.5,9.1,9,26.84,26.352,26.84,6,4.6,10,8.4,9,8.6,0,1,0,0,9.4,5,13.6,53,F
6,4.2,0,6.5,5.6,5.8,6.6,5.6,3.8,6,6.1,7,7.2,6.7,31.232,31.232,31.232,5.8,4,5.8,6,6.7,6.9,0,0,0,0,5.1,5,5.3,51,F
4.5,3.9,0,6.8,10,6.3,6.4,4.1,3.6,10,7.4,8,7.5,7.4,25.376,25.376,24.4,4.3,3.7,10,6.9,7.4,6.9,0,0,0,0,10,5,13.6,53,M
5.3,4.2,0,6.1,5.7,5.6,5.8,5,3.8,6.5,6.5,7.2,7,6.6,29.768,30.256,28.304,5.1,4,6.1,6,6.6,6.4,0,0,0,0,6,5,4.8,52,M
4.3,4.6,0,7.3,5,7,6.9,3.4,3.9,6,8.2,8,7.5,7.6,31.72,31.72,31.72,3.8,4.2,5.5,7.6,7.6,7.2,0,0,0,0,8.1,5,26.8,53,F
8.3,6.8,0,10,10,10,9.2,8.2,6.7,9.9,10,10,9.2,10,24.888,24.888,24.888,8.3,6.8,9.9,10,10,9.2,0,1,0,0,8.2,5,20,50,M
2.6,3.6,0,3.9,3.2,3.2,3.6,2.6,3.5,3.4,3.4,3.9,3.7,3.9,24.4,23.912,24.4,2.6,3.5,3.3,3.3,3.9,3.7,0,0,0,0,5.7,5,10.2,51,F
2.5,3.2,0,3.3,3.1,2.7,3.4,3.9,3.4,3,3,3.7,3.5,3.5,24.4,26.352,21.472,3.2,3.3,3.1,2.8,3.5,3.5,0,0,0,0,5.5,5,9.7,49,F
7.7,5.5,25,6.6,8.7,6.2,5.3,7.7,5.3,8.1,6.5,6.7,5.8,6.6,20,16.5,27.3,7.7,5.4,8.4,6.3,6.6,5.6,0,0,0,0,3.8,7,4.3,61,F
4.6,4.6,0,5.4,7.4,6,4.5,6.3,5.2,6.5,5.6,5.3,4.7,5.3,20.4,20.4,20.4,5.5,4.9,7,5.8,5.3,4.6,0,0,0,0,6.3,6,9.7,59,F
6.2,4.6,0,7.5,6.9,6.6,7.4,5.7,4.6,6.9,6.6,7.4,7.5,7.5,30.256,29.28,30.744,6,4.6,6.9,6.6,7.5,7.4,0,0,0,0,5.5,5,4.3,51,F
7.3,5.9,0,9.3,8.8,8.3,9,7,6,8.6,8,9,8.8,9.2,31.232,30.744,31.232,7.2,6,8.7,8.1,9.2,8.9,0,1,0,0,6,5,10.7,49,M
7,5.9,0,7.2,6.1,6.4,6.7,6.4,5.7,6.3,6.4,7.2,6.8,7.2,25.8,26.8,24.9,6.7,5.8,6.2,6.4,7.2,6.8,0,0,0,0,4.3,5,9.2,56,F
5.4,4.6,0,5.5,5.3,5.3,5,5.5,4.6,5.1,5.1,5.3,4.6,5.4,20.008,20.008,20.496,5.4,4.6,5.2,5.2,5.4,4.8,0,0,0,0,4.6,5,4.3,50,M
6.6,6.3,0,6.6,10,8.3,6.3,6,6.3,10,9,7.6,7.6,7.1,14.64,14.64,14.152,6.3,6.3,10,8.6,7.1,7,0,0,0,0,9.3,5,13.6,52,F
5.5,5.8,0,7.2,9.9,7,6.5,5.5,5.6,10,7.1,7.8,7.1,7.5,15.616,17.568,14.152,5.5,5.7,9.9,7,7.5,6.8,0,0,0,0,9.8,5,13.6,51,F
5.7,4.4,0,7.1,5.6,5.5,5.6,5.2,4.2,6.5,5.8,8.1,6.4,7.6,27.816,28.304,26.84,5.5,4.3,6,5.6,7.6,6,0,0,0,0,5.2,5,9.2,52,F
6.1,5.6,0,6.5,9.8,6.2,6.2,5.5,5.4,9.9,7.3,7.8,7.5,7.2,20.008,21.472,16.592,5.8,5.5,9.9,6.7,7.2,6.9,0,0,0,0,9.6,5,13.6,53,F
7.2,5.1,0,6.5,5.6,5.9,5.5,6.3,5.1,6.1,6.2,7,6,6.8,23.424,22.936,23.912,6.7,5.1,5.8,6,6.8,5.8,0,0,0,0,3.9,5,9.7,52,F
6.1,5.2,0,8.1,10,7.3,7.3,5.8,4.9,10,7.2,8.1,7.4,8.1,21.472,22.936,20.496,6,5.1,10,7.2,8.1,7.3,0,0,0,0,9.4,5,13.6,49,F
5.1,4.2,0,4.8,5,4.1,4.5,4.2,4,5.5,4.7,5.4,5.2,5.1,24.4,24.888,23.424,4.7,4.1,5.3,4.4,5.1,4.9,0,0,0,0,4.8,5,10.7,52,F
4.1,3.6,0,5.8,6.3,5.7,5.1,7.3,4.8,5,5.5,8,8.5,6.9,29.768,33.184,13.176,5.7,4.2,5.6,5.6,6.9,6.8,0,0,0,0,6.1,4,4.3,45,M
6.9,5.1,125,9.3,9.4,9.4,9,9.5,8.6,7.6,7.9,8.9,8.3,9.1,20.496,29.768,20.008,8.2,6.9,8.5,8.6,9.1,8.6,0,1,0,0,5.8,3,4.8,37,M
8,5.5,0,8,8.5,8,8,8,5,8.5,8.5,8,8,8,30.256,30.744,29.28,8,5.2,8.5,8.2,8,8,0,0,0,0,4.5,5,4.3,49,M
5.4,3.7,0,6.5,10,6,5.9,6.1,4,9.4,5.9,8.1,8.6,7.3,30.256,31.72,21.96,5.8,3.9,9.7,6,7.3,7.2,0,0,0,0,7.2,5,13.6,50,M
6.5,4.8,0,7.9,9.9,7.8,7.1,8.4,6,9.7,7,8.5,9.2,8.2,18.544,17.568,19.032,7.5,5.4,9.8,7.4,8.2,8.2,0,0,0,0,7.6,5,4.3,49,M
10,9,0,10,10,10,10,10,9,10,10,10,10,10,28.792,29.28,28.792,10,9,10,10,10,10,0,1,0,0,7.5,5,4.8,50,F
6,4.7,0,7.5,7.2,7,7.2,5.5,4.5,7.2,7.2,7.7,7.5,7.6,35.624,35.624,31.72,5.7,4.6,7.2,7.1,7.6,7.3,0,0,0,0,6.2,5,39.5,51,M
7.2,4.2,0,7.6,7.2,7.1,6.8,7,4.2,7.1,6.9,7.2,6.4,7.4,25.3,27.8,23.4,7.1,4.2,7.1,7,7.4,6.6,0,0,0,0,4.7,5,4.3,53,F
3.5,3.4,125,6.5,9.9,6.6,6.1,6.5,4.5,4.7,4,4.5,4.7,5.5,15.616,21.96,14.152,5,4,7.3,5.3,5.5,5.4,0,0,0,0,5.9,3,13.6,40,F
6.6,5.7,0,8.7,8.3,8,8.2,6.5,5.6,7.7,7.9,8.5,7.9,8.6,28.3,30.7,25.3,6.5,5.6,8,8,8.6,8,0,0,0,0,6.2,5,10.2,51,F
5.4,4.4,0,5.7,6.1,4.8,6,3.9,3.8,6.4,5.9,6.4,6.5,6.1,28.304,27.328,30.256,4.6,4.1,6.2,5.3,6.1,6.3,0,0,0,0,5.6,6,4.3,56,F
9.7,7.4,0,9.4,10,9.6,8.5,9.4,7.2,10,9.7,9.6,9.1,9.5,20.984,21.472,20.008,9.5,7.3,10,9.7,9.5,8.8,0,1,0,0,4.6,5,4.8,51,F
8.3,6,0,7.1,6,6.1,6.4,6.8,4.9,7.8,7.9,8,7.8,7.5,26.352,25.376,28.304,7.5,5.4,6.9,7,7.5,7.1,0,0,0,0,3.9,6,4.3,56,M
8.4,6,0,7.3,7.3,6.8,6.9,7.3,5.6,8,7.3,7.8,7.5,7.5,21.472,19.52,25.864,7.9,5.8,7.6,7,7.5,7.2,0,0,0,0,3.6,6,4.3,55,F
9.3,6.1,0,8.7,9.3,8.4,7.5,9.2,6.1,9.4,8.7,8.6,7.4,8.6,20.008,19.52,20.984,9.3,6.1,9.3,8.5,8.6,7.4,0,0,0,0,4.1,5,4.3,50,F
9.7,7.2,0,10,10,10,10,9.7,7,10,10,10,10,10,26.3,27.8,22.9,9.7,7.1,10,10,10,10,0,1,0,0,5,5,5.8,53,F
7.6,5.1,0,7.2,7.7,7.5,6.3,7.6,5,7.7,7.4,7,6.2,7.1,21.9,21.9,22.4,7.6,5,7.7,7.5,7.1,6.2,0,0,0,0,4.7,6,7.3,57,F
7.8,6.2,0,6.9,7.8,6.8,6,7.6,6,7.8,7,7.1,6.5,7,12.688,14.152,12.2,7.7,6.1,7.8,6.9,7,6.2,0,0,0,0,3.8,5,5.3,50,F
5.6,4.5,0,5.8,5.8,5.3,5.4,5.5,4.2,6,5.6,6.5,5.9,6.1,16.104,17.08,15.616,5.5,4.3,5.9,5.5,6.1,5.6,0,0,0,0,5,5,4.3,50,F
8,6.1,0,8.8,8.7,8,7.9,7.8,5.7,9,8.5,9,8.2,8.9,27.3,28.7,24.8,7.9,5.9,8.8,8.2,8.9,8,0,0,0,0,5.2,5,7.8,54,F
7.5,6.5,0,10,10,10,9.7,7.2,6.7,10,10,10,10,10,21.472,21.472,21.472,7.3,6.6,10,10,10,9.8,0,1,0,0,9.7,5,13.6,50,F
4.9,3.9,0,5,4.7,4.3,4.4,4.6,3.4,5.3,4.6,5.9,5.3,5.4,24.888,25.864,23.424,4.8,3.6,5,4.5,5.4,4.8,0,0,0,0,4.9,5,4.3,52,F
10,9,25,8.8,9,9,8.5,7.7,5.1,10,10,10,10,9.4,16.5,15.1,24.8,8.8,7,9.5,9.5,9.4,9.2,0,1,0,1,1.7,7,4.8,62,F
9.7,7.2,0,8.9,10,8.9,7.7,9.6,7.2,10,8.9,9,8,9,20.496,14.64,21.96,9.7,7.2,10,8.9,9,7.8,0,1,0,0,4.1,5,4.3,48,F
8.3,5.5,0,7.5,8.4,7.8,6.5,8.4,5.4,8.4,7.8,7.7,6.7,7.6,23.4,23.4,23.9,8.3,5.5,8.4,7.8,7.6,6.6,0,0,0,0,4.6,6,4.8,57,F
7.1,5.6,0,6.3,6.7,5.9,6.1,6.7,5.5,7.1,6.3,7.1,6.8,6.7,24.4,24.4,24.888,6.9,5.6,6.9,6.1,6.7,6.4,0,0,0,0,4.2,5,4.3,52,F
7.2,5.8,0,7.2,7.1,6.8,5.9,7.1,5.5,7,6.9,6.9,6,7,21.96,21.472,21.96,7.2,5.6,7.1,6.8,7,6,0,0,0,0,4.5,5,8.7,50,F
9.5,7.4,0,8.5,8.5,8,7.5,8.8,5.9,9.5,9,9.5,8.5,9,19.52,18.544,21.96,9.2,6.6,9,8.5,9,8,0,1,0,0,3.3,5,4.3,53,M
7,5.9,0,7.2,6.1,6.4,6.7,6.4,5.7,6.3,6.4,7.2,6.8,7.2,25.8,26.8,24.9,6.7,5.8,6.2,6.4,7.2,6.8,0,0,0,0,4.3,5,9.2,56,F
4.1,5,0,5.8,4.8,5.8,4.6,4,4.9,5,6,6.3,4.8,6,22.936,23.424,21.96,4.1,5,4.9,5.9,6,4.7,0,0,0,0,6.4,5,9.7,51,F
8.2,6.1,0,9.7,10,10,9.7,9.5,7.1,8.7,8.7,8.6,8.7,9.1,29.768,30.256,29.28,8.8,6.6,9.3,9.3,9.1,9.2,0,1,0,0,6.8,5,13.6,49,F
7.8,5.5,0,7.2,8,6.5,6.7,7.3,5.3,8,6.7,7.3,6.8,7.2,23.424,22.936,24.888,7.5,5.4,8,6.6,7.2,6.8,0,0,0,0,4.2,5,4.3,51,M
6.9,5.2,0,7.6,7.6,6.5,7,5.8,4.7,8,6.9,7.8,7.5,7.7,29.28,28.304,29.768,6.3,5,7.8,6.7,7.7,7.2,0,0,0,0,5.4,5,4.8,52,F
8.5,5.9,25,6.8,7.7,6.8,5.9,7.5,5.1,9.3,8.8,9.1,8.3,7.9,25.3,25.8,23.9,8,5.5,8.5,7.8,7.9,7.1,0,0,0,0,4.7,7,4.3,62,F
5.2,3.7,0,6.3,5.5,5.1,5.3,3.6,3.2,6.3,5.5,6,5.5,6.2,30.744,30.256,31.232,4.4,3.5,5.9,5.3,6.2,5.4,0,0,0,0,5.3,5,4.3,53,F
7.4,5.7,0,6.2,6.5,6.2,5.9,7.2,5.9,7,6.5,6.5,6.1,6.3,20.984,20.496,22.448,7.3,5.8,6.8,6.3,6.3,6,0,0,0,0,3.9,5,8.2,51,M
6.8,5.6,0,4.8,5.2,5.3,4.2,7.1,5.6,5.4,5.6,5.4,4.6,5.1,14.152,14.64,12.688,6.9,5.6,5.3,5.5,5.1,4.4,0,0,0,0,3.7,5,7.8,50,M
9.7,6.4,0,9,9.3,8.5,7.1,9.7,6.5,9.1,8,7.8,6.5,8.4,12.2,10.736,14.64,9.7,6.5,9.2,8.2,8.4,6.8,0,0,0,0,2.3,5,4.3,50,M
8.6,5.2,0,5.2,5.7,4.7,4.8,8,4.6,6.7,5.5,5.7,5.4,5.5,7.32,7.808,6.832,8.3,4.9,6.2,5.1,5.5,5.1,1,0,0,1,1.7,5,4.3,52,M
9.8,7.4,25,5.5,6.8,5.4,5.2,7.7,5.4,9.1,8.6,8.5,7.8,7,28.792,28.792,13.664,8.8,6.4,8,7,7,6.5,0,0,0,0,2.7,7,4.3,64,F
9.2,5.9,0,8.9,10,8.8,8,9.6,7,9.9,8.5,8.7,8,8.8,17.08,23.912,16.592,9.4,6.5,9.9,8.7,8.8,8,0,0,0,0,5.5,4,4.3,44,M
4.3,3.4,0,6.4,9.7,5.8,6,4.2,3.5,9.7,5,5.8,5.7,6.1,22.448,23.424,21.96,4.3,3.5,9.7,5.4,6.1,5.9,0,0,0,0,8.8,5,13.6,48,F
6.3,4.8,0,6.2,7.9,6,5.9,6.8,5.2,5.9,5.3,5.5,5.4,5.8,15.616,14.64,16.592,6.5,5,6.9,5.6,5.8,5.7,0,0,0,0,4.2,5,4.3,48,M
7.4,5.4,0,9.5,9.6,9.5,8.1,9.8,7.3,6.9,6.8,7.1,6.9,8.3,16.104,23.912,13.664,8.6,6.4,8.3,8.2,8.3,7.5,0,0,0,0,4,4,4.3,44,M
9.2,8.6,0,9.2,9.5,9.3,8.8,9.6,8.7,9.4,9.1,9,8.8,9.1,30.256,31.232,28.792,9.4,8.7,9.5,9.2,9.1,8.8,0,1,0,0,4.4,5,5.3,50,M
3.3,3,0,6.4,6.1,5.4,6.4,3.1,2.9,7.6,5.3,6.1,6.3,6.3,30.7,30.7,31.2,3.2,3,6.8,5.4,6.3,6.3,0,0,0,0,8,5,13.1,51,F
4.6,3.8,0,5.6,10,5,5.3,4.3,3.8,10,5.4,6,5.7,5.8,19.52,19.52,20.008,4.5,3.8,10,5.2,5.8,5.5,0,0,0,0,9.5,5,13.6,52,F
10,9.5,0,2.5,2.5,2.5,2.5,2.5,2.2,10,10,10,10,6.2,30.7,31.2,23.4,6.2,5.9,6.2,6.2,6.2,6.2,0,0,0,0,7.3,6,19,55,F
6.8,5.4,0,6.7,6.6,6.1,6.3,6.6,5.4,6.5,6.2,6.9,6.4,6.8,25.864,25.376,25.864,6.7,5.4,6.5,6.2,6.8,6.3,0,0,0,0,4.3,5,6.3,50,F
5.1,5.2,0,7.3,10,7.1,7.1,5.4,5.2,10,7.2,7.2,7.3,7.2,26.352,25.864,26.84,5.2,5.2,10,7.1,7.2,7.2,0,0,0,0,9.2,5,13.6,51,F
9.1,7,0,8,7.7,7.5,7.6,8.1,6.3,8.6,8,8.6,8.5,8.3,26.84,24.888,29.28,8.6,6.6,8.2,7.7,8.3,8,0,0,0,0,2.8,5,5.8,52,F
4,5.6,0,7.6,10,7.3,7,4,5.3,10,7.6,8,7.6,7.8,22.936,22.448,23.424,4,5.5,10,7.5,7.8,7.3,0,0,0,0,10,5,13.6,51,F
9.6,8,0,9.6,9,8.5,8.9,8.7,6.2,9.6,9,9.1,8.6,9.3,28.792,29.28,24.888,9.2,7.1,9.3,8.7,9.3,8.7,0,1,0,0,3.3,6,6.3,55,F
9.8,7.8,0,8.8,9.8,8.8,8.1,9.9,7.5,10,8.8,8.9,8.3,8.8,26.352,26.84,10.736,9.9,7.6,9.8,8.8,8.8,8.2,0,0,0,0,2.6,5,4.8,54,F
5.9,5.4,25,5.9,5,4.7,5,5.1,5.4,5.9,6.1,7,6.6,6.4,26.3,26.8,20.4,5.5,5.4,5.4,5.4,6.4,5.8,0,0,0,0,5.1,7,8.7,63,M
9.9,5.8,0,9,9.3,8.6,8.4,9.9,5.8,8,7.4,7.6,7.3,8.3,20.9,16.5,23.4,9.9,5.8,8.7,8,8.3,7.8,0,0,0,1,1.1,6,4.3,56,F
7,5.4,0,7,9.8,7,5.7,6.9,5.4,9.4,7.1,7,6,7,19.52,20.008,19.032,7,5.4,9.6,7.1,7,5.8,0,0,0,0,6.1,5,13.6,50,F
9,8,0,10,9.5,10,10,8.6,7.5,9.6,10,10,10,10,31.232,31.232,31.232,8.8,7.7,9.5,10,10,10,0,1,0,0,6.5,5,9.7,50,F
6.3,5.8,0,8.3,9.8,7.3,6.9,6.4,5.5,9.8,7.4,8.3,7.3,8.3,20.496,20.984,20.008,6.3,5.6,9.8,7.3,8.3,7.1,0,0,0,0,9,5,13.6,50,M
8.4,6.1,0,9.5,9.7,9,8.6,7.6,5.7,9.9,9.9,9.8,9.4,9.7,28.3,29.7,23.9,8,5.9,9.8,9.4,9.7,9,0,1,0,0,6.3,5,8.2,54,F
6.3,5.3,0,9.3,8.8,8.6,8.7,6.3,5.3,8.8,8.4,9.2,8.7,9.2,31.72,31.72,31.72,6.3,5.3,8.8,8.5,9.2,8.7,0,1,0,0,7,5,5.3,50,M
8.3,5.5,0,9.7,9.6,9.4,9,9,6,8.3,8.1,8.4,8,9.1,25.8,28.7,23.4,8.7,5.7,9,8.7,9.1,8.5,0,1,0,0,4.6,5,4.3,50,F
6.5,5,0,8.3,7.4,7.3,7.7,6.3,5,7.7,7.8,8.6,8.2,8.4,29.2,30.2,24.8,6.4,5,7.6,7.6,8.4,7.9,0,0,0,0,6,5,4.8,53,F
10,9.6,0,10,10,10,10,10,9.5,10,10,10,10,10,24.4,24.4,24.4,10,9.6,10,10,10,10,0,1,0,0,7.5,5,20,50,F
8.9,5.5,0,8.3,8.3,8,7.5,8.5,5.1,9.1,9,9.5,9.1,8.9,27.8,28.7,23.4,8.7,5.3,8.7,8.5,8.9,8.3,0,0,0,0,4.4,6,4.3,58,M
7.3,6.5,0,10,9.3,9.6,9.8,7,6.5,9.3,9.8,10,9.8,10,30.256,30.256,30.256,7.1,6.5,9.3,9.7,10,9.8,0,1,0,0,7.5,5,29.2,50,F
4,4.3,0,8.3,7.6,7.9,6.3,5.3,4.9,4.2,4.8,5.4,4.9,6.9,24.888,25.864,24.888,4.6,4.6,5.9,6.4,6.9,5.6,0,0,0,0,5.5,4,9.7,43,F
5.6,5,0,5,4.7,5,4.6,4.9,4.7,4.9,5.4,5.5,4.9,5.2,20.008,20.008,20.008,5.2,4.9,4.8,5.2,5.2,4.8,0,0,0,0,4.7,5,9.2,52,M
5.8,4.6,0,6.6,6.6,6.6,6.6,6.6,5.3,5.8,5.8,5.8,5.8,6.2,29.7,30.7,25.8,6.2,5,6.2,6.2,6.2,6.2,0,0,0,0,6.5,5,14.1,52,F
8.3,6.9,0,10,10,10,9.8,10,8.5,10,10,10,9.3,10,23.912,24.4,23.424,9.1,7.6,10,10,10,9.6,0,1,0,0,8.3,4,9.2,46,F
6.1,4,0,7.4,6.5,6.7,7.2,6.2,4.1,6.5,6.4,7.1,7,7.2,29.7,31.2,27.3,6.1,4,6.5,6.5,7.2,7.1,0,0,0,0,5.2,5,4.3,50,F
9.8,8.6,0,6.7,8.1,7.1,5.4,9.6,6.8,9.8,9.8,9.7,8.1,8.2,15.616,17.08,9.272,9.7,7.7,9,8.5,8.2,6.7,0,0,0,0,2.1,6,4.3,57,M
9.9,7.3,0,10,10,10,10,9.9,7.1,10,10,10,10,10,31.232,31.232,31.232,9.9,7.2,10,10,10,10,0,1,0,0,5.3,5,4.8,51,M
7,5.9,0,7.2,6.1,6.4,6.7,6.4,5.7,6.3,6.4,7.2,6.8,7.2,25.8,26.8,24.9,6.7,5.8,6.2,6.4,7.2,6.8,0,0,0,0,4.3,5,9.2,56,F
5.3,5,0,6.7,5.8,6.1,6.2,5.5,4.8,6,6.2,6.9,6.6,6.8,29.28,29.768,28.792,5.4,4.9,5.9,6.1,6.8,6.4,0,0,0,0,5.7,5,4.8,50,F
8.6,7.1,0,10,10,10,10,8.5,7.3,10,10,10,10,10,20.496,19.52,21.472,8.5,7.2,10,10,10,10,0,1,0,0,10,5,14.1,50,F
6.1,4.3,0,6.8,5.9,5.5,6.7,5.5,4.5,5.9,5.7,7,7.2,6.9,31.72,31.72,31.72,5.8,4.4,5.9,5.6,6.9,7,0,0,0,0,4.7,5,4.3,51,M
9.1,7.4,0,10,10,10,10,9.8,9.1,10,10,10,10,10,26.8,29.7,25.3,9.5,8.3,10,10,10,10,0,1,0,0,9.5,5,13.1,51,M
7,5.3,0,9.1,9.9,9.3,7.9,7.6,5.8,9.9,8.4,8,7.1,8.5,19.52,17.568,20.496,7.3,5.6,9.9,8.8,8.5,7.5,0,0,0,0,8.6,5,14.1,48,F
7.7,5,0,8.2,7.3,7.3,7.5,7.7,4.9,7.6,7.3,8.6,8,8.4,30.256,30.256,30.256,7.7,5,7.5,7.3,8.4,7.8,0,0,0,0,4.5,5,4.3,51,F
8,4.9,0,7.7,7.6,7.3,7.7,7.4,5.4,8.4,7.6,7.8,7,7.8,29.768,27.328,31.232,7.7,5.1,8,7.4,7.8,7.4,0,0,0,0,4.8,5,5.8,50,F
8.8,6.7,0,9.7,9.2,9.1,9.3,8.5,6.3,9.6,9.5,9.8,9.8,9.8,31.232,31.232,30.744,8.6,6.5,9.4,9.3,9.8,9.6,0,1,0,0,5.6,5,9.7,51,M
6.4,5.4,0,8.1,10,8.4,7.4,6.3,5.5,10,8.1,7.9,7.3,8,25.376,26.352,23.912,6.3,5.4,10,8.2,8,7.4,0,0,0,0,7.9,5,14.1,48,F
6.7,4.9,0,8.2,7.7,7.5,7.7,7.5,5,7.1,6.7,7.4,7.3,7.8,30.744,30.256,30.744,7.1,5,7.4,7.1,7.8,7.5,0,0,0,0,5,5,4.8,48,F
7.6,4.7,0,8.1,7.3,7.3,7.4,5.8,4.5,7.3,7.2,8,7.4,8.1,29.768,28.304,30.744,6.7,4.6,7.3,7.3,8.1,7.4,0,0,0,0,4.4,5,5.3,52,M
5.8,5.2,0,10,10,9.8,9.5,6.5,6.1,10,8.5,7.7,7.1,8.8,20.984,17.568,21.96,6.2,5.7,10,9.2,8.8,8.3,0,0,0,0,9.8,4,14.1,45,F
5.4,4.9,0,6.3,6.1,5.8,6.2,5,4.7,5.8,5.4,6,6.1,6.1,28.304,27.328,28.792,5.2,4.8,6,5.6,6.1,6.2,0,0,0,0,5.2,5,9.7,50,F
6.7,5.8,0,9.1,8.3,8.2,8.6,7.1,6,6.8,6.7,7.1,6.5,8.1,31.232,29.28,31.72,6.9,5.9,7.5,7.5,8.1,7.5,0,0,0,0,5,5,10.2,48,M
